sid	sentence	disrel	relphrase	arg1	arg2	annotationOpt
527	This funding will be used for the installation of sewage collection , interception and treatment infrastructure .	purpose	will be used for	funding	the installation	1
528	The funding applies to the installation of new fluoride infrastructure .	purpose	applies to	funding	the installation	1
529	Iodine is necessary for the production of both hormones .	purpose	is necessary for	Iodine	the production	1
530	 Iodine is required for the production of thyroid hormone .	purpose	is required for	Iodine	the production	1
531	 Iodine is responsible for the production for all of the hormones in the body .	purpose	is responsible for	Iodine	the production	1
532	Iodine is essential for the production of TH , so the thyroid absorbs it from the blood .	purpose	is essential for	Iodine	the production	1
533	Iodine is used for the production of thyroid hormones and is found in kelp .	purpose	is used for	Iodine	the production	1
534	 Beta-blockers are commonly used in the treatment for high blood pressure ( BP) .	purpose	are commonly used in	Beta-blockers	the treatment	1
535	Beta-blockers , however , have been , are , and will remain the cornerstone for the treatment of heart failure .	purpose	will remain the cornerstone for	Beta-blockers	the treatment	1
536	Wood used in manufacture of spear handles .	purpose	used in	Wood	manufacture	1
537	Wood is used in the manufacture of matches and for fuel .	purpose	is used in	Wood	manufacture	1
538	This memory is used as temporary storage to hold programs as they are running and it called Random Access Memory or RAM.	purpose	is used as	memory	storage	1
539	Since flash memory is used for data storage , the captured images can be easily transferred onto the PC from the memory card , and the user himself can edit , delete or keep the captured photos as he wishes and can take a print at his wish at any time .	purpose	is used for	memory	storage	1
540	The Flash memory is used for data storage .	purpose	is used for	memory	storage	1
541	This information can serve as a tool for future strategic planning .	purpose	can serve as	This information	a tool	1
542	This information is provided as a tool for you to use when you compare health insurance companies .	purpose	is provided as	This information	a tool	1
543	This information is intended as a tool to not only provide more concrete information as it pertains to families but also provide them with some general insight on what the Canadian Forces members are receiving as training as well .	purpose	is intended as	This information	a tool	1
544	This information is intended as a tool to help you know who to contact and what questions to ask as you plan for your future retirement .	purpose	is intended as	This information	a tool	1
545	This part of the brain controls balance and coordination .	purpose	controls	the brain	coordination	1
546	Indeed children are the supreme gift of marriage and greatly contribute to the good of the parents themselves .	purpose	are the supreme gift of	children	marriage	1
