sid	sentence	disrel	relphrase	arg1	arg2	annotationOpt
486	There is a lot of feeling and the image portrays a story so it 's interesting and strong .	PART	portrays	the image	a story	0
487	After all , God could come into the picture exactly when God wanted to .	PART	could come into	God	the picture	0
488	Once God is taken out of the picture then why not do whatever we want ?	PART	is taken out of	God	the picture	0
489	By design , one could say , God is kept out of the picture .	PART	is kept out of	God	the picture	0
490	So God is brought into the picture .	PART	is brought into	God	the picture	0
491	Some disobeyed the order , but most acquiesced when they witness the punishment of their friends .	PART	disobeyed	Some	the order	0
492	Some have the authority to give orders , while others have the obligation to obey orders .	PART	have the authority to give	Some	orders	0
493	This site was authored and is hosted by the Department of Information Systems Tiempo	PART	is hosted by	This site	the Department	0
494	The site is owned by the State Lands Commission and was leased by the Department of Fish and Game to allow this project to be implemented .	PART	was leased by	The site	the Department	0
495	This in turn gives one a slow shutter speed and 'soft ' water .	PART	gives	turn	one	0
496	JohnW says , " The K&S algorithm defines secondary structure by hydrogen bonding patterns - this in turn depends on the definition of allowable hydrogen bond geometry that you use . "	PART	depends on	turn	the definition	0
497	The girls are attractive but all have the same body type , thin with small breasts .	PART	have	all	the same body	0
498	Abortion causes psychological damage to women .	PART	causes psychological damage to	Abortion	women	0
499	As you’ll see from our pictures , travel is a big part of our life too .	PART	is a big part of	travel	our life	1
500	louis vuitton travel bags are an important part of our life .	PART	are an important part of	travel	our life	1
501	Muscles are a part of the body we can all "feel " and there are some areas you can assess yourself .	PART	are a part of	Muscles	the body	1
502	Muscles are a part of the body 's communications system .	PART	are a part of	Muscles	the body	1
503	But the eyes an odd exception because the retina is part of the central nervous system , just as the spinal cord is .	PART	is part of	the retina	the central nervous system	1
504	In fact , the retina is an extension of the central nervous system ( the brain and spinal cord ) that forms during embryonic development .	PART	is an extension of	the retina	the central nervous system	1
505	The retina and the optic nerve originate as outgrowths of the developing brain ; hence , the retina is part of the central nervous system .	PART	is part of	The retina	the central nervous system	1
506	The retina is actually part of the central nervous system .	PART	is actually part of	The retina	the central nervous system	1
507	Further , the woodland strawberry is a member of the Rosaceae family , which includes apples , peaches , cherries , raspberries , and almonds , all economically important and popular crops ; scientists say the DNA sequence of the strawberry genome will inform the breeding of these other fruits .	PART	is a member of	the strawberry	the Rosaceae family	1
508	I am of the last generation to reach adolescence before television came into our lives .	PART	came into	television	our lives	1
509	For most of us , the television has become an integral part of our lives .	PART	has become an integral part of	television	our lives	1
510	Human beings are part of the ecosystem .	PART	are part of	Human beings	the ecosystem	1
511	ALL worthwhile marketing takes time , but do n't let social media take over your life .	PART	take over	social media	your life	1
512	Social media is part of your life , not your whole life .	PART	is part of	Social media	your life	1
513	In May 2004 , Cyprus became a member of the European Union .	PART	became a member of	Cyprus	the European Union	1
514	Cyprus signed an Association Agreement with the European Union in 1972 , which established a Customs Union between the 2 zones .	PART	signed an Association Agreement with	Cyprus	the European Union	1
515	Cyprus will join the European Union , and it will be among the first candidate countries to do so .	PART	will join	Cyprus	the European Union	1
516	But Iran emphasizes the three islands are part of Iran , wholesale new era .	PART	are part of	the three islands	Iran	1
517	But creating a view is only a part of the story .	PART	is only a part of	view	the story	1
518	The longest verse in the Bible appears in the Book of Esther .	PART	appears in	the Bible	the Book	1
519	regina winters Christmas trees are a symbol of Christmas .	PART	are a symbol of	Christmas trees	Christmas	1
520	This image came from the story of John Barleycorn .	PART	came from	This image	the story	1
521	 This series is part of a collaboration with Rowan Manahan at Fortify Your Oasis .	PART	is part of	This series	a collaboration	1
522	Cyprus is a full member of the European Union since 2004 .	PART	is a full member of	Cyprus	the European Union	1
523	The Republic of Cyprus is now a member of the European Union .	PART	is now a member of	Cyprus	the European Union	1
524	Arunachal Pradesh is an integral part of India and it is India alone that can decide who is free to visit that state .	PART	is an integral part of	Arunachal Pradesh	India	1
525	This review will consist of a series of proposed rules beginning in 2008 examining industries within a specific NAICS Industry Sector .	PART	will consist of	This review	a series	1
526	The island belongs to the municipality of Malay in Aklan province and consists of three communities locally called "barangay" .	PART	belongs to	The island	the municipality	1
527	Your dog belongs to the family , and you will wish to make sure that he remains as healthy as possible for lots of years .	PART	belongs to	Your dog	the family	1
528	Arkansas was originally a part of the Louisiana Territory acquired from France in 1803 .	PART	was originally a part of	Arkansas	Louisiana Territory	1
529	The proposal included in the administration ’s fiscal year 2008 budget would divert revenue from surplus power sales to the U.S. Treasury , preventing it from being used to make Northwest electricity rates more affordable .	PART	included in	The proposal	the administration	1
530	The proposal was a centerpiece of the administration ’s pre-election plans to boost small businesses , which have been among the hardest-hit sectors since the onset of the financial crisis .	PART	was a centerpiece of	The proposal	the administration	1
531	Nature is a part of the universe , too .	PART	is a part of	Nature	the universe	1
532	The Embassy of Denmark is part of the Ministry of Foreign Affairs of Denmark .	PART	is part of	Denmark	the Ministry	1
533	 Tailoi Chan-Ling , Suzanne Hughes The retina is an extension of the central nervous system .	PART	is an extension of	The retina	the central nervous system	1
534	Thus , in the economic sphere at least , Azerbaijan is becoming a major player in the South Caucasus .	PART	is becoming a major player in	Azerbaijan	Caucasus	1
535	Azerbaijan is the largest country in the Caucasus region .	PART	is the largest country in	Azerbaijan	Caucasus	1
536	Motorola Mobility , that is being acquired by Google Inc. ,and Apple are caught in countless obvious disputes .	PART	is being acquired by	Motorola	Google	1
537	This trail is part of the Appalachian Trail , so you may encounter some very personable hikers on your way .	PART	is part of	This trail	the Appalachian Trail	1
538	In 1998 , San Francisco became the first city in the United States to adopt CEDAW as part of its municipal code .	PART	became the first city in	San Francisco	the United States	1
539	The San Francisco Mint is a branch of the United States Mint , and was opened in 1854 to serve the gold mines of the California Gold Rush .	PART	is a branch of	San Francisco	the United States	1
540	The island is comprised of the municipality of Karpathos plus the community of Olympos .	PART	is comprised of	The island	the municipality	1
541	 Uninhabited The island is in the municipality of Teguise as well as the archipelago .	PART	is in	The island	the municipality	1
542	Your dog will become one of the family and bea faithful companion for life .	PART	will become one of	Your dog	the family	1
543	The Greek Cypriot cause received a boost in 2004 when Cyprus joined the European Union .	PART	joined	Cyprus	the European Union	1
544	The prefrontal cortex is located in the frontal lobe of the brain .	PART	is located in	The prefrontal cortex	the frontal lobe	1
545	 Given all the academic and functional assessments that students receive , what is the purpose of more transition assessments ?	PURPOSE	is the purpose of	students	more transition assessments	0
546	Acknowledge the question that , given all the academic and functional assessment that students receive , what is the purpose of more transition assessments ?	PURPOSE	is the purpose of	students	more transition assessments	0
547	Beneath those azure skies the world is teaming with life .	PURPOSE	is teaming with	the world	life	0
548	Where else in the world could self-gratification become a way of life ?	PURPOSE	become a way of	the world	life	0
549	Violence in many parts of the world , including the U.S. , is a way of life , Mondlane observed .	PURPOSE	is a way of	the world	life	0
550	 A Phase II Trial of Anti-KIR in Smoldering Multiple Myeloma What is the purpose of this study ?	PURPOSE	is the purpose of	Multiple Myeloma	this study	0
551	God has done so much in my life .	PURPOSE	has done so much in	God	my life	0
552	I am so excited to see what God is going to do in my life .	PURPOSE	is going to do in	God	my life	0
553	I find most religious creation myths childish and inane , and I 've been known to snicker about creationist museums in Kentucky or Miss USA Pageant candidates who find the question " should evolution be taught in school ? "	PURPOSE	be taught in	the question	school	0
554	In my last blog , I suggested we let the question , “ What is school ? ”	PURPOSE	is	the question	school	0
555	But then the question came up in the meeting at the University of California— What is transcendental meditation ?	PURPOSE	came up in	the question	the meeting	0
556	Social media are a bunch of tools .	PURPOSE	are a bunch of	media	tools	0
557	New dreams for my life and new dreams for what God is going to do in my life and in his church , not just our local congregation , but in the worldwide church of Jesus Christ .	PURPOSE	is going to do in	God	my life	0
558	I 'm trying to anticipate what God is going to do in my life when these changes come about .	PURPOSE	is going to do in	God	my life	0
559	It 's high time that a word other than 'atheist , ' with its extremely negative connotations , was coined to refer to people who are free from religion . "	PURPOSE	are free from	people	religion	0
560	That is why people are sick of religion .	PURPOSE	are sick of	people	religion	0
561	The topics for that program has been identified and is available on the website .	PURPOSE	is available on	topics	the website	0
562	Thus the question is raised about the relationship between the sacramental economy and the hierarchy .	PURPOSE	is raised about	the question	the relationship	0
563	We all receive the Holy Spirit and our bodies become the temple of this Spirit in baptism .	PURPOSE	receive	all	the Holy Spirit	0
564	Or the agenda is distributed at the meeting .	PURPOSE	is distributed at	the agenda	the meeting	0
565	Our customers are always satisfied with our work , which explains why our name is so high in the ranks of Internet writing services .	PURPOSE	are always satisfied with	Our customers	our work	0
566	 Who was the first person that asked the question “ What is the meaning of our lives ? ”	PURPOSE	is the meaning of	the question	our lives	0
567	Aquinas , and Augustine both argued that the Law of God was superior to the law of men .	PURPOSE	was superior to	God	the law	0
568	These people really should get a life and stop trying to destroy property .	PURPOSE	really should get	people	life	0
569	Throughout Japan 's recorded history , Buddhism has permeated Japanese life and thought so deep 's that knowledge of it is essential for a true understanding of any aspect of Japanese culture .	PURPOSE	has permeated	Buddhism	life	0
570	At some point , a group breaks up as one turns on another .	PURPOSE	turns on	one	another	0
571	Love is my life and must become your life .	PURPOSE	is	Love	my life	0
572	Changing your thinking changes your life .	PURPOSE	changes	thinking	life	0
573	Death is merely the absence of life , much as darkness is an absence of light , or cold an absence of heat .	PURPOSE	is merely the absence of	Death	life	0
574	The answers to these questions are found in the Bible .	PURPOSE	are found in	questions	the Bible	0
575	Insurance companies can negotiate and perhaps do , but have less leverage , and as organizations responsible to their shareholders , need to make a profit or go out of business .	PURPOSE	go out of	profit	business	0
576	The man was born blind and at least part of the purpose was to glorify God !	PURPOSE	was to glorify	the purpose	God	0
577	Our mutual belief and faith in God is central in our lives and our marriage .	PURPOSE	is central in	God	our lives	0
578	Then in the Small Catechism the teaching on Holy Baptism asks the question " What gifts or benefits does Baptism bestow ? "	PURPOSE	does	the question	Baptism	0
579	 Human appetites or desires which remain disordered due to the temporal consequences of original sin , which remain even after Baptism , and which produce an inclination to sin ( 1264 , 1426 , 2515 ) .	PURPOSE	remain even after	sin	Baptism	0
580	Most important point is , the Buddhism is a way of the life .	PURPOSE	is a way of	Buddhism	life	1
581	Buddhism is a way of life more so than a religion .	PURPOSE	is a way of	Buddhism	life	1
582	The birth of children is the purpose of marriage .	PURPOSE	is the purpose of	children	marriage	1
583	Children are a prime goal of marriage , and continued marriage is of importance to the continuation of the faith as children are raised by devout parents .	PURPOSE	are a prime goal of	children	marriage	1
584	The anti-gay argument is that children are a fundamental part of marriage .	PURPOSE	are a fundamental part of	children	marriage	1
585	Relatedly , profit is the purpose of business .	PURPOSE	is the purpose of	profit	business	1
586	Purpose and Aim of Business Making a profit is the primary goal of a business .	PURPOSE	is the primary goal of	profit	business	1
587	Your business must operate for profit ; be engaged in or propose to do business in the United States or its possessions ; have reasonable owner equity to invest ; and use alternative financial resources first , including personal assets .	PURPOSE	propose to do	profit	business	1
588	 “This film shows its audience that in a world of chaos and insanity , humanity is the only key to life . ”	PURPOSE	is the only key to	humanity	life	1
589	Happiness is the object of life .	PURPOSE	is the object of	Happiness	life	1
590	Shannon airport was used as a stopover for American flights in the 40’s and 50’s and had strong military connections .	PURPOSE	was used as	Shannon airport	a stopover	1
591	The funding will be used for the continued development of Solexa 's powerful single molecule sequencing technologies .	PURPOSE	will be used for	The funding	continued development	1
592	The funding will be used for continued development .	PURPOSE	will be used for	The funding	continued development	1
593	The diode laser is used for trans-endoscopic treatment of upper respiratory disorders in selected cases .	PURPOSE	is used for	The diode laser	trans-endoscopic treatment	1
594	The reality is that everyone is now a publisher as social media has provided easy to use tools which has put a personal printing press in everyone’s hand .	PURPOSE	has provided easy to use	media	tools	1
595	Tylenol is used for the treatment of pain , fever and relieving the symptoms of allergies , cold cough and flu .	PURPOSE	is used for	Tylenol	treatment	1
596	Tylenol is an analgesic drug and is used for treatment of pain and fever .	PURPOSE	is used for	Tylenol	treatment	1
597	The funding applies to the installation of new fluoride infrastructure .	PURPOSE	applies to	The funding	the installation	1
598	The funding will allow for the installation of a clear glass roof at the Scottish capital 's main train station , which will involve 17,000 panels in the roof be replaced by clear glass .	PURPOSE	will allow for	The funding	the installation	1
599	This funding will be used for the installation of sewage collection , interception and treatment infrastructure .	PURPOSE	will be used for	funding	the installation	1
600	The funding applies to the installation of new fluoride infrastructure .	PURPOSE	applies to	funding	the installation	1
601	Iodine is necessary for the production of both hormones .	PURPOSE	is necessary for	Iodine	the production	1
602	 Iodine is required for the production of thyroid hormone .	PURPOSE	is required for	Iodine	the production	1
603	 Iodine is responsible for the production for all of the hormones in the body .	PURPOSE	is responsible for	Iodine	the production	1
604	Iodine is essential for the production of TH , so the thyroid absorbs it from the blood .	PURPOSE	is essential for	Iodine	the production	1
605	Iodine is used for the production of thyroid hormones and is found in kelp .	PURPOSE	is used for	Iodine	the production	1
606	 Beta-blockers are commonly used in the treatment for high blood pressure ( BP) .	PURPOSE	are commonly used in	Beta-blockers	the treatment	1
607	Beta-blockers , however , have been , are , and will remain the cornerstone for the treatment of heart failure .	PURPOSE	will remain the cornerstone for	Beta-blockers	the treatment	1
608	Wood used in manufacture of spear handles .	PURPOSE	used in	Wood	manufacture	1
609	Wood is used in the manufacture of matches and for fuel .	PURPOSE	is used in	Wood	manufacture	1
610	This memory is used as temporary storage to hold programs as they are running and it called Random Access Memory or RAM.	PURPOSE	is used as	memory	storage	1
611	Since flash memory is used for data storage , the captured images can be easily transferred onto the PC from the memory card , and the user himself can edit , delete or keep the captured photos as he wishes and can take a print at his wish at any time .	PURPOSE	is used for	memory	storage	1
612	The Flash memory is used for data storage .	PURPOSE	is used for	memory	storage	1
613	This information can serve as a tool for future strategic planning .	PURPOSE	can serve as	This information	a tool	1
614	This information is provided as a tool for you to use when you compare health insurance companies .	PURPOSE	is provided as	This information	a tool	1
615	This information is intended as a tool to not only provide more concrete information as it pertains to families but also provide them with some general insight on what the Canadian Forces members are receiving as training as well .	PURPOSE	is intended as	This information	a tool	1
616	This information is intended as a tool to help you know who to contact and what questions to ask as you plan for your future retirement .	PURPOSE	is intended as	This information	a tool	1
617	This part of the brain controls balance and coordination .	PURPOSE	controls	the brain	coordination	1
618	Indeed children are the supreme gift of marriage and greatly contribute to the good of the parents themselves .	PURPOSE	are the supreme gift of	children	marriage	1
