sid	sentence	disrel	relphrase	arg1	arg2	annotationOpt
2	1 . Essentially all problems are caused by population growth .	CAUSE	are caused by	all problems	population growth	?	1	0.8708
494	Thatch is caused by excessive growth from over-fertilizing , by allowing grass to get too high before mowing , or by incorrect watering .	CAUSE	is caused by	Thatch	excessive growth	?	1	0.8708
495	Thatch is caused by excessive growth from overfertilizing , by allowing grass to get too high before mowing , or by incorrect watering .	CAUSE	is caused by	Thatch	excessive growth	?	1	0.8708
496	Alternative Names Causes , incidence , and risk factors An epidural abscess is caused by infection in the area between the bones of the skull or spine , and the outer meninges ( the membranes covering the brain and spinal cord ) .	CAUSE	is caused by	An epidural abscess	infection	?	1	0.8708
497	Causes , incidence , and risk factors Return to top An epidural abscess is caused by infection in the area between the bones of the skull or spine , and the outer meninges ( the membranes covering the brain and spinal cord ) .	CAUSE	is caused by	An epidural abscess	infection	?	1	0.8708
498	An epidural abscess is caused by infection in the area between the bones of the skull or spine , and the outer meninges ( the membranes covering the brain and spinal cord ) .	CAUSE	is caused by	An epidural abscess	infection	?	1	0.8708
499	If a property owner is found to have been negligent , and their negligence caused an injury , the property owner is liable .	CAUSE	caused	their negligence	an injury	?	1	0.8000
500	Interpretation and analysis of the telemetered data indicated that the crash was caused by a change in the inertial reference .	CAUSE	was caused by	the crash	a change	?	1	0.8708
501	Possibly the crash is caused by a change in how the current extension system spawns processes ( ? ) and the script has to use pipes for system commands which have to be closed after each call .	CAUSE	is caused by	the crash	a change	?	1	0.8708
502	On 15 January 1934 , an earthquake hit [[Bihar] ] and caused extensive damage and loss of life .	CAUSE	caused	an earthquake	extensive damage	?	1	0.8708
503	In 1612 an earthquake caused extensive damage here .	CAUSE	caused	an earthquake	extensive damage	?	1	0.8000
504	On 15 JANUARY 1934 an earthquake shook Bihar and caused extensive damage .	CAUSE	caused	an earthquake	extensive damage	?	1	0.8708
505	According to on-the-spot report , the earthquake caused extensive damage , and PWJ decided to send its staff members for emergency relief .	CAUSE	caused	the earthquake	extensive damage	?	1	0.8000
506	A spokesman for the Foundation said , the flooding and the earthquake have caused extensive damage and the victims require a great amount of food and provisions to help them through this difficult period .	CAUSE	have caused	the earthquake	extensive damage	?	1	0.8708
507	This earthquake caused extensive damage and was felt in most of the eastern United States .	CAUSE	caused	This earthquake	extensive damage	?	1	0.8000
508	Fire officials say they 're still working to figure out where in the home and what caused the blaze .	CAUSE	caused	the home	the blaze	?	1	0.8708
509	Police found multiple heating sources inside the home , but could not immediately determine what caused the blaze , Burden said .	CAUSE	caused	the home	the blaze	?	1	0.8708
510	There were no injuries , but the home was destroyed in the blaze .	CAUSE	was destroyed in	the home	the blaze	?	0	0.5865
511	There is now little left of the home that was destroyed by the blaze and one tenant , Vatina Smith , 24 , died in the disaster .	CAUSE	was destroyed by	the home	the blaze	?	0	0.5865
512	Despite the efforts of Hilham Volunteer Fire Department , the home was destroyed by the blaze .	CAUSE	was destroyed by	the home	the blaze	?	0	0.5865
513	The residents of the home , a mother and son , were able to escape the blaze .	CAUSE	were able to escape	the home	the blaze	?	0	0.5865
514	Charles " Chucky " Davenport , Gregory Davenport 's brother , was also in the home but was able to escape the blaze .	CAUSE	was able to escape	the home	the blaze	?	0	0.5865
515	or that the error was caused by factors beyond a players control ( e .g. , " It was a tough ball to catch , though , cause the backboard was causing some problems . " ) ;	CAUSE	was caused by	the error	factors	?	1	0.8708
516	That results in the sensor reading a falsely high temperature ( the magnitude of the error depends on several factors , not the least of which is the reflectivity of the object and the difference in temperature between the object and its surroundings ) even with the emissivity control set at 1.00 !	CAUSE	depends on	the error	factors	?	0	0.5865
517	Sometimes the error could have more factors in Kb971778 format .The further hexadecimal code will be the address of the memory sections where the instructions are stored at the time of the error message .	CAUSE	could have	the error	factors	?	1	0.8708
518	Often the error could have more factors in 0x800708B3 formatting .This further numerical code will be the address of the system regions in which the instructions are filled during the time of the error .	CAUSE	could have	the error	factors	?	1	0.8708
519	Often the error message might have more factors in 10057 Error format .The additional numerical code will be the address of the storage sections where the guidelines are stored during the time of the error code .	CAUSE	might have	the error	factors	?	1	0.8708
520	Occasionally the error message might have more factors in 0x06B1 format .This further hexadecimal code are the address of the system sections where the directions are filled during the time of the error .	CAUSE	might have	the error	factors	?	1	0.8708
521	Sometimes the error message could have more factors in 0x800709B2 data format .The additional hexadecimal code will be the address of your system sections where the instructions are loaded during the time of the error .	CAUSE	could have	the error	factors	?	1	0.8708
522	Occasionally the error message could have more factors in 0x800709CF formatting .This additional numerical code will be the location of your system sections in which the instructions are stored at the time of the error code .	CAUSE	could have	the error	factors	?	1	0.8708
523	Occasionally the error code may have more factors in 0x000a88f0 data format .This further numerical code will be the location of the storage locations where the guidelines are stored during the time of the error message .	CAUSE	may have	the error	factors	?	1	0.8708
524	Sometimes the error code may have more factors in 0x4000004194304PASSWORD data format .This additional hexadecimal code will be the address of your storage regions in which the guidelines are filled during the time of the error code .	CAUSE	may have	the error	factors	?	1	0.8708
525	Sometimes the error code may have more factors in 0xC0C01B16 formatting .This further hexadecimal code are the location of the memory regions where the guidelines are loaded during the time of the error .	CAUSE	may have	the error	factors	?	1	0.8708
526	Occasionally the error code might have more factors in Error Http 500 data format .This further number and letter code will be the location of your storage locations in which the directions are filled at the time of the error .	CAUSE	might have	the error	factors	?	1	0.8708
527	Occasionally the error code might have more factors in 0x4000003F data format .The additional number and letter code are the address of the storage regions in which the instructions are loaded at the time of the error code .	CAUSE	might have	the error	factors	?	1	0.8708
528	Often the error code might have more factors in 0x81e7 format .The additional numerical code are the location of the memory regions where the guidelines are loaded at the time of the error code .	CAUSE	might have	the error	factors	?	1	0.8708
529	Occasionally the error message could possibly have more factors in Error 1038 format .This further numerical code are the address of your system sections where the directions are filled at the time of the error code .	CAUSE	could possibly have	the error	factors	?	1	0.8708
530	Often the error message could possibly have more factors in 0xFFFFFF9C formatting .This additional number and letter code will be the address of your system regions in which the guidelines are loaded at the time of the error message .	CAUSE	could possibly have	the error	factors	?	1	0.8708
531	Sometimes the error message could possibly have more factors in 0x000036BE data format .The further numerical code will be the address of your system locations in which the instructions are loaded during the time of the error message .	CAUSE	could possibly have	the error	factors	?	1	0.8708
532	Occasionally the error code could possibly have more factors in 0x0500185E format .This further hexadecimal code will be the location of the storage sections where the guidelines are loaded at the time of the error message .	CAUSE	could possibly have	the error	factors	?	1	0.8708
533	Often the error code could possibly have more factors in 0x000013D9 data format .This additional numerical code are the location of your system locations in which the instructions are filled during the time of the error message .	CAUSE	could possibly have	the error	factors	?	1	0.8708
534	Sometimes the error code could possibly have more factors in 0x7800153D formatting .The additional hexadecimal code are the address of the memory locations where the guidelines are filled during the time of the error message .	CAUSE	could possibly have	the error	factors	?	1	0.8708
535	Sometimes the error code could possibly have more factors in 0x800401f6 data format .This further hexadecimal code are the address of your storage locations where the instructions are filled at the time of the error message .	CAUSE	could possibly have	the error	factors	?	1	0.8708
536	or that the error was caused by factors beyond a players control ( e .g. , " It was a tough ball to catch , though , cause the backboard was causing some problems . " ) ;	CAUSE	was caused by	error	factors	?	1	0.8708
537	Another type of error is caused by factors which do not change .	CAUSE	is caused by	error	factors	?	1	0.8708
538	System area corruption accounts for 60 percent of SSD/Flash data loss , but physical damage , file system corruption , electronics failure and human error are also factors ,  said Troy Hegr , Ontrack Data Recovery technology manager , Kroll Ontrack .	CAUSE	are also	error	factors	?	0	0.5865
539	“System area corruption accounts for 60 percent of SSD/Flash data loss , but physical damage , file system corruption , electronics failure and human error are also factors , ” said Adrian Briscoe , General Manager – APAC , Kroll Ontrack .	CAUSE	are also	error	factors	?	0	0.5865
540	We may never know the exact details of the accident , but a report by the U.S. investigator indicated that deteriorating weather conditions , poor visibility , and pilot error were factors .	CAUSE	were	error	factors	?	0	0.5865
541	That results in the sensor reading a falsely high temperature ( the magnitude of the error depends on several factors , not the least of which is the reflectivity of the object and the difference in temperature between the object and its surroundings ) even with the emissivity control set at 1.00 !	CAUSE	depends on	error	factors	?	0	0.5865
542	The error depends on several factors such as the frequency of update , the frequency of reading from the sensors , and the desired trajectory ( for example , if we want to move through a angle in a very small time interval , the error will be large ) .	CAUSE	depends on	error	factors	?	0	0.5865
543	Sometimes the error could have more factors in Kb971778 format .The further hexadecimal code will be the address of the memory sections where the instructions are stored at the time of the error message .	CAUSE	could have	error	factors	?	1	0.8708
544	Often the error could have more factors in 0x800708B3 formatting .This further numerical code will be the address of the system regions in which the instructions are filled during the time of the error .	CAUSE	could have	error	factors	?	1	0.8708
545	The degree of error depends on many factors including the time of day ( do n't measure it right after exercise ) and the person who takes the measurements .	CAUSE	depends on	error	factors	?	0	0.5865
546	The magnitude of error depends on many factors , including the exposure frequency , exposure magnitude , exposure duration , baseline biomarker value , and exposure inference duration .	CAUSE	depends on	error	factors	?	0	0.5865
547	Solution This error can be caused by several factors .	CAUSE	can be caused by	error	factors	?	1	0.8708
548	This type of error can be caused by several factors such as a corrupted or outdated Windows , registry errors , and damaged applications .	CAUSE	can be caused by	error	factors	?	1	0.8708
549	This error can be caused by several factors .	CAUSE	can be caused by	error	factors	?	1	0.8708
550	This error can be caused by many factors and requires you to contact Technical Support directly at 503-624-1951 for a remedy .	CAUSE	can be caused by	error	factors	?	1	0.8708
551	This error can be caused by many factors ; for more information , see SQL Server Books Online .	CAUSE	can be caused by	error	factors	?	1	0.8708
552	This error can be caused by many factors . ”	CAUSE	can be caused by	error	factors	?	1	0.8708
553	Often the error message might have more factors in 10057 Error format .The additional numerical code will be the address of the storage sections where the guidelines are stored during the time of the error code .	CAUSE	might have	error	factors	?	1	0.8708
554	Occasionally the error message might have more factors in 0x06B1 format .This further hexadecimal code are the address of the system sections where the directions are filled during the time of the error .	CAUSE	might have	error	factors	?	1	0.8708
555	Sometimes the error message could have more factors in 0x800709B2 data format .The additional hexadecimal code will be the address of your system sections where the instructions are loaded during the time of the error .	CAUSE	could have	error	factors	?	1	0.8708
556	Occasionally the error message could have more factors in 0x800709CF formatting .This additional numerical code will be the location of your system sections in which the instructions are stored at the time of the error code .	CAUSE	could have	error	factors	?	1	0.8708
557	Occasionally the error code may have more factors in 0x000a88f0 data format .This further numerical code will be the location of the storage locations where the guidelines are stored during the time of the error message .	CAUSE	may have	error	factors	?	1	0.8708
558	Sometimes the error code may have more factors in 0x4000004194304PASSWORD data format .This additional hexadecimal code will be the address of your storage regions in which the guidelines are filled during the time of the error code .	CAUSE	may have	error	factors	?	1	0.8708
559	Sometimes the error code may have more factors in 0xC0C01B16 formatting .This further hexadecimal code are the location of the memory regions where the guidelines are loaded during the time of the error .	CAUSE	may have	error	factors	?	1	0.8708
560	Occasionally the error code might have more factors in Error Http 500 data format .This further number and letter code will be the location of your storage locations in which the directions are filled at the time of the error .	CAUSE	might have	error	factors	?	1	0.8708
561	Occasionally the error code might have more factors in 0x4000003F data format .The additional number and letter code are the address of the storage regions in which the instructions are loaded at the time of the error code .	CAUSE	might have	error	factors	?	1	0.8708
562	Often the error code might have more factors in 0x81e7 format .The additional numerical code are the location of the memory regions where the guidelines are loaded at the time of the error code .	CAUSE	might have	error	factors	?	1	0.8708
563	Occasionally the error message could possibly have more factors in Error 1038 format .This further numerical code are the address of your system sections where the directions are filled at the time of the error code .	CAUSE	could possibly have	error	factors	?	1	0.8708
564	Often the error message could possibly have more factors in 0xFFFFFF9C formatting .This additional number and letter code will be the address of your system regions in which the guidelines are loaded at the time of the error message .	CAUSE	could possibly have	error	factors	?	1	0.8708
565	Sometimes the error message could possibly have more factors in 0x000036BE data format .The further numerical code will be the address of your system locations in which the instructions are loaded during the time of the error message .	CAUSE	could possibly have	error	factors	?	1	0.8708
566	Occasionally the error code could possibly have more factors in 0x0500185E format .This further hexadecimal code will be the location of the storage sections where the guidelines are loaded at the time of the error message .	CAUSE	could possibly have	error	factors	?	1	0.8708
567	Often the error code could possibly have more factors in 0x000013D9 data format .This additional numerical code are the location of your system locations in which the instructions are filled during the time of the error message .	CAUSE	could possibly have	error	factors	?	1	0.8708
568	Sometimes the error code could possibly have more factors in 0x7800153D formatting .The additional hexadecimal code are the address of the memory locations where the guidelines are filled during the time of the error message .	CAUSE	could possibly have	error	factors	?	1	0.8708
569	Sometimes the error code could possibly have more factors in 0x800401f6 data format .This further hexadecimal code are the address of your storage locations where the instructions are filled at the time of the error message .	CAUSE	could possibly have	error	factors	?	1	0.8708
570	- utilization of error information of the measured data matrix - implementation of strict non-negativity constraints for the factor matrices - production of meaningful error estimates for the computed factors .	CAUSE	estimates for	error	factors	?	0	0.5865
571	utilization of error information of the measured data matrix implementation of strict non-negativity constraints for the factor matrices production of meaningful error estimates for the computed factors .	CAUSE	estimates for	error	factors	?	0	0.5865
572	I’ve tried a ton of different resolution and display combos with it and none caused crashes or incompatibility .	CAUSE	caused	none	crashes	?	1	0.8000
573	Police have interviewed witness , but none could explain what caused the crash ... The cottage and lakefront show is being held in Grand Rapids this weekend and ... CEDAR RAPIDS , Iowa ( AP ) - A federal grand jury has indicted a Cedar Rapids man accused of failing to register as a sex offender .	CAUSE	caused	none	the crash	?	1	0.8708
574	Photographic evidence would later show that at least one of the crew attempted to eject , but none survived the crash .	CAUSE	survived	none	the crash	?	0	0.5865
575	On board were 248 soldiers of the 101st Airborne Division returning home from a peace-keeping mission in the Sinai ; none survived the crash .	CAUSE	survived	none	the crash	?	0	0.5865
576	\n Courtesy John Odegard February 3—A Seattle Fire Investigator determined combustibles piled too close to a baseboard heater caused an early morning fire on Queen Anne .	CAUSE	caused	a baseboard heater	an early morning fire	?	1	0.8708
577	41 PM A Seattle Fire Investigator determined combustibles piled too close to a baseboard heater caused an early morning fire on Queen Anne on February 4th , 2012 .	CAUSE	caused	a baseboard heater	an early morning fire	?	1	0.8708
578	In fact Cambridge are so confident in their products that they will guarantee every one against structural damage caused by wind and snow .	CAUSE	caused by	structural damage	wind and snow	?	1	0.8708
579	In fact , they 're so confident in the Varsity product that they guarantee against structural damage caused by wind and snow for a lifetime !	CAUSE	caused by	structural damage	wind and snow	?	1	0.8708
580	Therefore , in a legally sufficient sense , the failure of the defendant to warn of the risk caused the harm .	CAUSE	caused	the risk	the harm	?	1	0.8000
581	Bovine Tuberculosis , sometimes found in cattle is caused by the bacterium Mycobacterium bovis . .	CAUSE	is caused by	cattle	the bacterium Mycobacterium	?	1	0.8708
582	TB in cattle is caused by the bacterium Mycobacterium bovis and badgers represent a significant reservoir of infection .	CAUSE	is caused by	cattle	the bacterium Mycobacterium	?	1	0.8708
583	Infectious diseases The German scientist Robert Koch used guinea pigs to discover that TB was caused by the bacterium Mycobacterium tuberculosis , in 1882 .	CAUSE	was caused by	TB	the bacterium Mycobacterium tuberculosis	?	1	0.8708
584	TB , which is caused by the bacterium Mycobacterium tuberculosis , kills over 2 million people each year .	CAUSE	is caused by	TB	the bacterium Mycobacterium tuberculosis	?	1	0.8708
585	TB is caused by the bacterium Mycobacterium tuberculosis and in its infective stage spreads through droplet infection in air .	CAUSE	is caused by	TB	the bacterium Mycobacterium tuberculosis	?	1	0.8708
586	TB is caused by the bacterium Mycobacterium tuberculosis .	CAUSE	is caused by	TB	the bacterium Mycobacterium tuberculosis	?	1	0.8708
587	Causes TB is caused by the bacterium Mycobacterium tuberculosis .	CAUSE	is caused by	TB	the bacterium Mycobacterium tuberculosis	?	1	0.8708
588	Cause TB is caused by the bacterium Mycobacterium tuberculosis .	CAUSE	is caused by	TB	the bacterium Mycobacterium tuberculosis	?	1	0.8708
589	The most common form of TB is caused by the bacterium Mycobacterium tuberculosis , although there are various other species and subspecies of Mycobacterium that can cause different forms of TB.	CAUSE	is caused by	TB	the bacterium Mycobacterium tuberculosis	?	1	0.8708
590	TB , which kills over 2 million people each year , is caused by the bacterium Mycobacterium tuberculosis .	CAUSE	is caused by	TB	the bacterium Mycobacterium tuberculosis	?	1	0.8708
591	TB is caused by the bacterium Mycobacterium tuberculosis and is primarily an infection of the lungs .	CAUSE	is caused by	TB	the bacterium Mycobacterium tuberculosis	?	1	0.8708
592	TB is caused by the bacteria Mycobacterium tuberculosis , which spreads most commonly by airborne transmission .	CAUSE	is caused by	TB	the bacteria Mycobacterium tuberculosis	?	1	0.8708
593	Tip of The Week - Tuberculosis Review Tuberculosis or TB is caused by the bacteria Mycobacterium tuberculosis .	CAUSE	is caused by	TB	the bacteria Mycobacterium tuberculosis	?	1	0.8708
594	TB is caused by the bacteria Mycobacterium tuberculosis .	CAUSE	is caused by	TB	the bacteria Mycobacterium tuberculosis	?	1	0.8708
595	Infectious diseases The German scientist Robert Koch used guinea pigs to discover that TB was caused by the bacterium Mycobacterium tuberculosis , in 1882 .	CAUSE	was caused by	TB	bacterium Mycobacterium tuberculosis	?	1	0.8708
596	TB , which is caused by the bacterium Mycobacterium tuberculosis , kills over 2 million people each year .	CAUSE	is caused by	TB	bacterium Mycobacterium tuberculosis	?	1	0.8708
597	TB is caused by the bacterium Mycobacterium tuberculosis and in its infective stage spreads through droplet infection in air .	CAUSE	is caused by	TB	bacterium Mycobacterium tuberculosis	?	1	0.8708
598	TB is caused by the bacterium Mycobacterium tuberculosis .	CAUSE	is caused by	TB	bacterium Mycobacterium tuberculosis	?	1	0.8708
599	Causes TB is caused by the bacterium Mycobacterium tuberculosis .	CAUSE	is caused by	TB	bacterium Mycobacterium tuberculosis	?	1	0.8708
600	Cause TB is caused by the bacterium Mycobacterium tuberculosis .	CAUSE	is caused by	TB	bacterium Mycobacterium tuberculosis	?	1	0.8708
601	The most common form of TB is caused by the bacterium Mycobacterium tuberculosis , although there are various other species and subspecies of Mycobacterium that can cause different forms of TB.	CAUSE	is caused by	TB	bacterium Mycobacterium tuberculosis	?	1	0.8708
602	TB , which kills over 2 million people each year , is caused by the bacterium Mycobacterium tuberculosis .	CAUSE	is caused by	TB	bacterium Mycobacterium tuberculosis	?	1	0.8708
603	TB is caused by the bacterium Mycobacterium tuberculosis and is primarily an infection of the lungs .	CAUSE	is caused by	TB	bacterium Mycobacterium tuberculosis	?	1	0.8708
604	Winds are caused by uneven heat causing differences in high and low pressures and pressure differences are caused by differences in temperature .	CAUSE	are caused by	pressure differences	differences	?	1	0.8708
605	These pressure differences are caused by differences in temperatures .	CAUSE	are caused by	pressure differences	differences	?	1	0.8000
606	These pressure differences were caused by differences in air density , and air density is related to temperature .	CAUSE	were caused by	pressure differences	differences	?	1	0.8000
607	These pressure differences are caused by differences in temperatures .	CAUSE	are caused by	These pressure differences	differences	?	1	0.8000
608	These pressure differences were caused by differences in air density , and air density is related to temperature .	CAUSE	were caused by	These pressure differences	differences	?	1	0.8000
609	and The first suspicion was caused by a video where Berg was wearing an orange American jail suit .	CAUSE	was caused by	The first suspicion	a video	?	1	0.8708
610	The first suspicion was caused by a video where Berg was wearing an orange American jail suit .	CAUSE	was caused by	The first suspicion	a video	?	1	0.8708
611	The most common and severe food allergies are caused by milk , eggs , peanuts , walnuts , almonds , cashews , fish , shellfish , wheat and soy .	CAUSE	are caused by	The most common and severe food allergies	milk	?	1	0.8708
612	The most common and severe food allergies are caused by milk , eggs , walnuts , almonds , cashews , wheat , fish , shellfish , and peanuts ( including peanut butter ) .	CAUSE	are caused by	The most common and severe food allergies	milk	?	1	0.8708
613	Is it sexist to say the financial crisis was caused by men ?  Well , maybe it was , but only in the sense that western civilization was " caused " by men .	CAUSE	was caused by	the financial crisis	men	?	1	0.8708
614	Why ? Semi-prominent progressive blogger Matt Yglesias draws deeply from the well of his Harvard educated intellect and asks ... " Is it sexist to say the financial crisis was caused by men ? "	CAUSE	was caused by	the financial crisis	men	?	1	0.8708
615	This causes a pressure in the head that may make the brain to compress and cause the damage .	CAUSE	cause	the brain	the damage	?	1	0.8708
616	There is a lot of research being carried out to try and discover which parts of the brain are affected and what caused the damage .	CAUSE	caused	the brain	the damage	?	1	0.8708
617	Investigators are examining how much mitochondrial DNA damage occurs in specific parts of the body such as the brain , what causes the damage , and whether it can be prevented .	CAUSE	causes	the brain	the damage	?	1	0.8708
618	Can the brain recover or is the damage permanent ?	CAUSE	is	the brain	the damage	?	0	0.5865
619	Sometimes , special pictures of the brain may be needed to find out more about the damage .	CAUSE	may be needed to find out more about	the brain	the damage	?	1	0.8708
620	Sometimes , special x-rays of the brain may be needed to find out more about the damage .	CAUSE	may be needed to find out more about	the brain	the damage	?	1	0.8708
621	Symptoms The symptoms of obesity and stroke all depends on which part of the brain has the damage .	CAUSE	has	the brain	the damage	?	0	0.6667
622	Matsumoto’s research aims to treat the harmful changes that have occurred in the brain to stop and reverse the damage .	CAUSE	reverse	the brain	the damage	?	0	0.5865
623	And Increased levels of BDNF improves cognitive ability and the brain is better protected from Alzheimer’s and Parkinson’s Diseases Fasting after a brain injury lessens the damage of the injury .	CAUSE	lessens	the brain	the damage	?	0	0.5865
624	The epidemic of influenza , which caused the death but a few years ago of five thousand persons in Paris alone , made very little impression on the popular imagination .	CAUSE	caused	influenza	the death	?	1	0.8708
625	I have no idea what caused the delay ; at first I wondered if the distributor wanted to hold the release until the next movie ( see my review of the Essential Spectacular Spider-Man for a similar gripe ) .	CAUSE	caused	no idea	the delay	?	1	0.8708
626	The test for human papillomavirus , which causes cervical cancer , is frequently done as part of the Pap test evaluation .	CAUSE	causes	human papillomavirus	cervical cancer	?	1	0.8708
627	While some cancers may be caused by microbes ( the human papillomavirus , which causes cervical cancer , is a prime example ) , breast cancer is not one of them .	CAUSE	causes	human papillomavirus	cervical cancer	?	1	0.8708
628	thinkSPAIN , Monday , February 9 , 2009 The two girls , who were taken ill after receiving the vaccine against human papillomavirus , which causes cervical cancer , are still in Valencia 's Hospital Cl�nico .	CAUSE	causes	human papillomavirus	cervical cancer	?	1	0.8708
629	But the 70-year history behind the creation of a vaccine against human papillomavirus , which causes cervical cancer , is more fraught than most with blind alleys , delicate moments , humor and triumph .	CAUSE	causes	human papillomavirus	cervical cancer	?	1	0.8708
630	Key products include APTIMA assays to detect Chlamydia and gonorrhea , the two most common bacterial STDs ; human papillomavirus , which causes cervical cancer ; and trichomonas , a parasitic STD.	CAUSE	causes	human papillomavirus	cervical cancer	?	1	0.8708
631	First , vaccines that prevent cancer-causing infections -- such as human papillomavirus , which causes cervical cancer -- need to be made available to low-income countries .	CAUSE	causes	human papillomavirus	cervical cancer	?	1	0.8708
632	Simply answered to "what is a pap smear ? " , it is an early screen for human papillomavirus caused cervical cancer .	CAUSE	caused	human papillomavirus	cervical cancer	?	1	0.8000
633	WASHINGTON – A quarter of girls aged 13-17 in the United States received Merck & Co’s Gardasil vaccine last year to protect against the human papillomavirus , which causes cervical cancer , the U.S. government said on Thursday .	CAUSE	causes	human papillomavirus	cervical cancer	?	1	0.8708
634	Other STDs , including herpes , chlamydia , and human papillomavirus , which is linked to cervical cancer , are also on the rise .	CAUSE	is linked to	human papillomavirus	cervical cancer	?	0	0.5865
635	His research team is one of several groups throughout the world which identified that human papillomavirus is linked to cervical cancer .	CAUSE	is linked to	human papillomavirus	cervical cancer	?	0	0.5865
636	HPV - to protect females from human papillomavirus , which is linked to cervical cancer .	CAUSE	is linked to	human papillomavirus	cervical cancer	?	0	0.5865
637	The pharmaceutical-supported mainstream media , and the Merck-supported Public Broadcasting Service uncritically accept the claim that human papillomavirus is the cause of cervical cancer in women , despite the absence of supporting medical evidence .	CAUSE	is the cause of	human papillomavirus	cervical cancer	?	1	0.8708
638	Test identifies 14 high-risk types associated with the development of cervical cancer Persistent infection with human papillomavirus is the cause of cervical cancer in women , with HPV being found in 99.7 per cent of cervical cancers worldwide .	CAUSE	is the cause of	human papillomavirus	cervical cancer	?	1	0.8708
639	The human papillomavirus , or HPV , is a cause of cervical cancer .	CAUSE	is a cause of	human papillomavirus	cervical cancer	?	1	0.8708
640	Oral sex has been associated in clinical studies with gonorrhea , syphilis , herpes and the human papillomavirus , which has been linked to cervical cancer .	CAUSE	has been linked to	human papillomavirus	cervical cancer	?	1	0.8708
641	Great Sex Comes Naturally – MYTH In the past , the human papillomavirus , the most commonly spread STD , has been linked to cervical cancer .	CAUSE	has been linked to	human papillomavirus	cervical cancer	?	1	0.8708
642	These protein motors play pivotal roles in gene expression and replication , and are vital to the survival of all biological cells , as well as infectious agents , such as the human papillomavirus , which has been linked to cervical cancer .	CAUSE	has been linked to	human papillomavirus	cervical cancer	?	1	0.8708
643	HPV , or human papillomavirus , is a very common virus and is the primary cause of cervical cancer .	CAUSE	is the primary cause of	human papillomavirus	cervical cancer	?	1	0.8708
644	the human papillomavirus , which can cause cervical cancer , is also linked to head and neck cancer , including one form called oropharyngeal squamous cell carcinoma , or OSCC , which is spread by oral sex , according to a piece in BMJ .	CAUSE	can cause	human papillomavirus	cervical cancer	?	1	0.8708
645	August is Immunization Awareness Month — meningitis and human papillomavirus vaccinations available Meningitis can lead to loss of a limb , neurological impairment and even death ; human papillomavirus can cause cervical cancer and other diseases in females .	CAUSE	can cause	human papillomavirus	cervical cancer	?	1	0.8708
646	Infection for a long time with certain types of human papillomavirus can cause cervical cancer .	CAUSE	can cause	human papillomavirus	cervical cancer	?	1	0.8708
647	HPV is the human papillomavirus that causes vaginal genital warts and can cause cervical cancer .	CAUSE	can cause	human papillomavirus	cervical cancer	?	1	0.8708
648	The human papillomavirus can cause cervical cancer The cervical cancer screening programme has been around since 1988 .	CAUSE	can cause	human papillomavirus	cervical cancer	?	1	0.8708
649	According to drug manufacturer Merck & Co. , the vaccine , Gardasil , is effective in preventing most of the strains of the human papillomavirus , which causes most cases of cervical cancer .	CAUSE	causes most cases of	human papillomavirus	cervical cancer	?	1	0.8708
650	And for girls , there is the HPV vaccine that protects against the human papillomavirus , which causes most cases of cervical cancer .	CAUSE	causes most cases of	human papillomavirus	cervical cancer	?	1	0.8708
651	-- One-in-25 cancers is linked to work-related exposure to chemicals or asbestos , while one in 33 is linked to infections , such as the human papillomavirus , which causes most cases of cervical cancer .	CAUSE	causes most cases of	human papillomavirus	cervical cancer	?	1	0.8708
652	HPV tests detect the human papillomavirus , which causes most cases of cervical cancer .	CAUSE	causes most cases of	human papillomavirus	cervical cancer	?	1	0.8708
653	human papillomavirus , or HPV , is known to cause cervical cancer .	CAUSE	is known to cause	human papillomavirus	cervical cancer	?	1	0.8708
654	Arguably his worst decision was to issue an executive order requiring that pre-teen girls in Texas get a vaccine against the human papillomavirus , which is known to cause cervical cancer .	CAUSE	is known to cause	human papillomavirus	cervical cancer	?	1	0.8708
655	The committee also signed off on another conservative priority , one that would repeal a mandate that young girls receive a vaccination to prevent the human papillomavirus , which is known to cause cervical cancer , instead making it an “opt-in” provision .	CAUSE	is known to cause	human papillomavirus	cervical cancer	?	1	0.8708
656	Cancer causing viruses such as human papillomavirus are known to cause cervical cancer .	CAUSE	are known to cause	human papillomavirus	cervical cancer	?	1	0.8708
657	Genital Warts - Genital warts is caused by HPV , or the human papillomavirus , which is known to cause cervical cancer .	CAUSE	is known to cause	human papillomavirus	cervical cancer	?	1	0.8708
658	Texans tussle Perry came under fire from Paul , who is making his third presidential bid , for the 2007 order requiring girls to be vaccinated against human papillomavirus , which is known to cause cervical cancer .	CAUSE	is known to cause	human papillomavirus	cervical cancer	?	1	0.8708
659	Testing for the human papillomavirus , which is associated with cervical cancer , is an option for women age 30 and older .	CAUSE	is associated with	human papillomavirus	cervical cancer	?	1	0.8708
660	Major ongoing projects include a preventive vaccine to rabies virus , a therapeutic cancer vaccine targeting human papillomavirus which is associated with cervical cancer , vaccines to prevent human immunodeficiency virus ( HIV ) infection , and a universal vaccine against influenza A virus .	CAUSE	is associated with	human papillomavirus	cervical cancer	?	1	0.8708
661	Genital herpes is becoming a major cause of genital ulcer , and subtypes of the human papillomavirus are associated with cervical cancer .	CAUSE	are associated with	human papillomavirus	cervical cancer	?	1	0.8708
